Date,AdjClose
2021-03-31,23.290000915527344
2021-04-01,23.06999969482422
2021-04-05,23.440000534057617
2021-04-06,23.270000457763672
2021-04-07,22.899999618530273
2021-04-08,23.40999984741211
2021-04-09,24.040000915527344
2021-04-12,23.34000015258789
2021-04-13,25.420000076293945
2021-04-14,23.700000762939453
2021-04-15,23.149999618530273
2021-04-16,22.469999313354492
2021-04-19,21.940000534057617
2021-04-20,21.780000686645508
2021-04-21,22.6299991607666
2021-04-22,22.860000610351562
2021-04-23,23.40999984741211
2021-04-26,24.110000610351562
2021-04-27,23.8799991607666
2021-04-28,23.850000381469727
2021-04-29,23.3700008392334
2021-04-30,23.040000915527344
2021-05-03,22.299999237060547
2021-05-04,21.639999389648438
2021-05-05,21.149999618530273
2021-05-06,20.09000015258789
2021-05-07,19.75
2021-05-10,18.469999313354492
2021-05-11,20.209999084472656
2021-05-12,18.889999389648438
2021-05-13,18.3700008392334
2021-05-14,20.079999923706055
2021-05-17,20.459999084472656
2021-05-18,21.239999771118164
2021-05-19,20.670000076293945
2021-05-20,20.610000610351562
2021-05-21,20.75
2021-05-24,21.219999313354492
2021-05-25,21.479999542236328
2021-05-26,22.1200008392334
2021-05-27,22.700000762939453
2021-05-28,22.950000762939453
2021-06-01,23.059999465942383
2021-06-02,24.450000762939453
2021-06-03,23.6299991607666
2021-06-04,24.030000686645508
2021-06-07,24.459999084472656
2021-06-08,24.3799991607666
2021-06-09,24.170000076293945
2021-06-10,24.139999389648438
2021-06-11,24.670000076293945
2021-06-14,25.0
2021-06-15,24.40999984741211
2021-06-16,24.799999237060547
2021-06-17,25.450000762939453
2021-06-18,25.3700008392334
2021-06-21,25.420000076293945
2021-06-22,25.399999618530273
2021-06-23,26.270000457763672
2021-06-24,26.530000686645508
2021-06-25,26.780000686645508
2021-06-28,27.3799991607666
2021-06-29,26.6299991607666
2021-06-30,26.360000610351562
2021-07-01,24.719999313354492
2021-07-02,24.440000534057617
2021-07-06,24.68000030517578
2021-07-07,22.889999389648438
2021-07-08,23.079999923706055
2021-07-09,23.290000915527344
2021-07-12,22.950000762939453
2021-07-13,22.450000762939453
2021-07-14,21.559999465942383
2021-07-15,21.469999313354492
2021-07-16,21.3700008392334
2021-07-19,21.540000915527344
2021-07-20,22.18000030517578
2021-07-21,22.520000457763672
2021-07-22,22.06999969482422
2021-07-23,21.809999465942383
2021-07-26,22.1299991607666
2021-07-27,21.68000030517578
2021-07-28,22.559999465942383
2021-07-29,22.18000030517578
2021-07-30,21.709999084472656
2021-08-02,22.100000381469727
2021-08-03,22.239999771118164
2021-08-04,22.299999237060547
2021-08-05,22.520000457763672
2021-08-06,21.81999969482422
2021-08-09,22.93000030517578
2021-08-10,22.920000076293945
2021-08-11,22.350000381469727
2021-08-12,24.889999389648438
2021-08-13,24.899999618530273
2021-08-16,24.5
2021-08-17,23.969999313354492
2021-08-18,25.280000686645508
2021-08-19,24.15999984741211
2021-08-20,24.010000228881836
2021-08-23,24.81999969482422
2021-08-24,25.100000381469727
2021-08-25,24.350000381469727
2021-08-26,24.8700008392334
2021-08-27,25.709999084472656
