Period,Accommodation and food services,Air transportation,"Arts, entertainment, and recreation",Broadcasting and telecommunications,Computer and electronic products,Computer systems design and related services,Construction,"Data processing, internet publishing, and other information services",Fabricated metal products,Farms,Federal,"Federal Reserve banks, credit intermediation, and related activities",Finance and insurance,Food and beverage stores,Food services and drinking places,"Funds, trusts, and other financial vehicles",Government,Government enterprises,Health care and social assistance,Hospitals,Housing,Information,Insurance carriers and related activities,Legal services,Machinery,Management of companies and enterprises,Manufacturing,"Mining, except oil and gas",Motion picture and sound recording industries,"Motor vehicles, bodies and trailers, and parts",National defense,Nondefense,Oil and gas extraction,Petroleum and coal products,Pipeline transportation,Primary metals,Rail transportation,Real estate,Rental and leasing services and lessors of intangible assets,"Securities, commodity contracts, and investments",Transit and ground passenger transportation,Utilities,Water transportation,Wholesale trade,Wood products,Warehousing and storage
2014Q4,519.1,107.1,190.5,397.5,258.2,271.3,658.1,155.4,146.7,163.2,721.2,556.5,1319.4,141.9,371.4,21.0,2298.7,94.55000000000001,1291.1,425.7,1672.2,850.0,518.6,230.2,160.4,339.5,2084.5,55.4,81.5,137.1,399.6,269.9,251.4,153.7,32.3,65.0,45.5,2114.0,198.6,223.3,41.8,297.9,16.0,1120.4,30.8,48.8
2015Q1,537.3,111.6,190.7,411.6,265.1,276.4,673.1,159.2,148.0,147.5,726.7,562.6,1352.2,143.8,383.6,19.2,2318.0,97.25,1311.7,434.8,1702.5,877.7,544.9,234.0,158.2,346.8,2116.4,53.1,85.7,139.6,398.8,272.6,171.7,150.5,34.6,63.1,45.2,2140.9,201.3,225.5,42.1,299.8,16.3,1134.3,31.5,49.7
2015Q2,549.1,115.5,192.4,420.2,268.1,282.9,689.7,166.4,147.9,147.6,729.4,577.9,1394.8,144.2,392.3,18.3,2334.4,99.0,1328.4,440.7,1731.7,897.2,569.6,237.0,152.7,348.3,2133.0,50.8,87.4,146.1,397.7,274.4,172.1,159.4,36.3,60.9,45.0,2167.2,203.4,228.9,42.0,297.1,16.0,1151.1,31.6,51.1
2015Q3,559.4,120.4,194.0,432.6,267.2,287.2,703.0,172.3,147.3,149.6,733.2,552.0,1351.8,147.1,399.9,16.1,2348.2,100.1,1349.0,446.8,1760.0,917.5,552.5,242.0,151.0,347.8,2153.0,48.7,88.3,150.4,398.5,276.2,153.4,152.5,38.0,59.4,44.6,2196.9,208.1,231.2,42.0,303.0,15.7,1144.8,32.9,52.9
2015Q4,567.3,123.2,196.8,440.0,268.9,292.6,713.9,180.6,146.2,144.9,735.8,550.7,1353.7,146.7,407.4,15.8,2357.2,100.6,1361.2,452.5,1781.8,935.4,549.3,241.4,148.0,349.0,2116.0,47.4,89.0,148.9,398.5,278.1,135.7,119.1,38.4,56.9,42.5,2215.0,211.0,237.9,42.7,297.0,15.2,1141.3,33.8,54.1
2016Q1,573.1,123.8,201.3,443.8,266.5,298.7,730.8,186.4,146.6,132.2,738.0,557.5,1371.0,147.5,413.9,16.3,2365.6,100.75,1383.0,456.1,1797.9,957.3,547.8,249.3,145.6,347.8,2097.4,45.4,95.0,153.9,397.8,280.7,116.5,87.0,38.6,55.9,40.5,2234.5,218.2,249.4,42.2,295.4,14.4,1135.2,34.6,56.5
2016Q2,577.8,130.8,204.0,443.4,265.7,303.0,738.6,193.8,145.6,134.8,740.8,588.6,1435.0,148.7,418.5,18.1,2377.2,100.0,1401.4,458.6,1817.9,961.2,565.6,250.9,143.7,349.4,2101.7,46.3,91.8,154.4,399.1,283.7,135.4,84.9,40.1,56.5,39.1,2259.6,222.2,262.8,42.8,298.2,13.8,1130.4,35.0,57.2
2016Q3,584.2,129.1,210.1,448.3,267.2,304.5,748.9,197.6,145.3,131.5,745.4,618.5,1494.3,148.1,424.1,19.6,2392.4,100.5,1408.5,461.4,1835.2,974.4,581.3,251.4,142.7,351.2,2099.1,48.1,94.0,155.7,400.2,286.6,144.1,81.5,38.0,56.9,39.9,2274.3,220.8,274.9,42.8,306.9,13.0,1132.2,35.6,58.6
2016Q4,589.9,132.3,212.5,447.5,271.4,312.5,769.2,201.4,146.2,124.0,749.9,639.6,1531.6,148.9,428.4,20.8,2404.4,101.2,1430.5,467.4,1857.8,980.7,588.9,255.4,142.6,355.2,2100.8,49.7,94.0,157.0,401.1,289.2,158.2,86.7,39.7,57.9,40.5,2303.1,219.3,282.3,43.5,306.5,12.6,1136.7,35.9,59.8
2017Q1,598.7,132.4,211.8,442.8,274.4,316.8,785.3,207.2,146.4,147.0,755.1,632.2,1500.9,150.5,434.3,20.5,2420.7,102.15,1441.7,470.9,1886.9,988.7,562.7,254.8,146.2,361.5,2136.1,53.1,96.8,157.1,402.1,292.0,169.9,110.0,40.0,59.0,41.3,2340.1,219.9,285.6,44.3,304.5,12.7,1145.7,36.9,59.9
2017Q2,605.5,134.6,213.6,442.1,275.3,323.5,788.1,214.5,148.3,143.9,758.7,608.9,1478.7,151.9,439.1,20.3,2435.5,103.1,1452.0,473.2,1907.7,996.6,554.7,256.8,149.5,367.3,2154.2,56.6,94.3,158.0,402.6,294.1,167.2,118.9,39.3,58.6,41.2,2368.0,223.2,294.8,44.9,311.9,12.8,1156.3,37.0,61.4
2017Q3,611.1,133.5,220.9,445.2,280.7,327.4,801.0,220.8,149.9,134.0,764.6,627.0,1520.7,152.6,443.2,24.0,2457.1,104.19999999999999,1463.3,476.2,1921.5,1010.8,560.0,257.9,154.4,373.8,2190.8,56.8,92.9,157.0,405.0,296.9,168.9,132.7,40.9,58.3,40.6,2386.7,227.7,309.7,46.2,309.0,13.2,1166.8,37.5,62.8
2017Q4,617.2,133.5,219.1,444.3,289.1,331.4,816.9,230.0,152.3,135.4,771.5,635.5,1552.8,152.8,447.3,25.0,2481.7,105.35,1477.9,481.4,1941.0,1025.6,565.1,262.4,156.3,387.6,2248.3,58.9,90.5,158.8,408.3,300.2,192.6,160.4,43.0,59.7,41.5,2415.0,233.7,327.2,45.6,315.0,13.4,1185.3,38.6,65.2
2018Q1,628.0,137.4,221.1,447.9,289.2,338.8,835.4,231.1,155.3,142.8,779.8,666.4,1597.0,153.6,453.7,28.5,2509.1,106.85,1501.7,487.9,1961.8,1029.2,593.6,265.6,160.3,385.9,2278.4,59.4,86.0,157.6,412.6,303.7,201.5,169.0,44.4,62.1,42.8,2446.1,244.2,308.4,44.5,319.9,13.9,1190.3,39.5,67.9
2018Q2,635.9,137.0,230.7,455.5,295.2,348.0,845.1,243.4,157.2,146.0,787.0,689.5,1638.6,153.6,458.1,30.2,2536.4,107.85,1516.7,493.0,1982.9,1062.1,603.6,272.8,159.5,387.2,2306.8,60.7,85.2,157.2,417.0,306.6,212.7,179.7,44.6,64.6,44.6,2474.3,248.7,315.3,45.0,322.7,14.5,1203.5,40.6,69.9
2018Q3,639.8,137.3,231.2,457.2,295.7,356.5,851.7,246.6,157.9,134.3,793.9,707.1,1672.9,154.4,463.2,31.1,2566.3,108.7,1527.3,495.1,2011.0,1072.1,614.4,273.3,160.4,397.9,2320.4,58.1,82.6,160.9,421.6,309.3,226.2,183.9,47.1,65.8,45.0,2502.5,252.0,320.3,46.6,317.6,14.5,1212.6,40.9,71.3
2018Q4,648.5,142.1,231.9,457.4,299.5,360.0,860.5,252.3,159.3,137.9,798.7,693.1,1626.1,155.6,466.2,28.6,2586.9,109.3,1548.4,502.0,2033.1,1075.8,600.4,273.0,160.5,398.2,2351.9,59.6,82.6,161.1,424.8,311.5,218.8,195.3,48.2,66.4,45.6,2530.3,255.0,304.0,48.4,327.1,14.7,1237.0,40.5,72.9
2019Q1,654.8,143.0,234.3,461.1,303.3,374.3,880.1,254.5,161.0,131.9,805.6,703.2,1649.8,157.7,471.2,28.3,2606.4,110.05,1569.7,506.6,2057.2,1094.7,598.7,274.9,162.9,408.9,2323.9,59.8,84.2,162.6,428.6,314.5,198.1,154.7,49.1,65.4,45.3,2565.8,254.8,319.6,54.8,329.2,15.1,1257.0,40.6,71.7
2019Q2,664.0,146.2,236.3,463.8,304.6,378.1,887.4,270.1,160.6,133.7,809.8,704.7,1663.7,159.5,478.5,29.5,2626.0,110.7,1585.6,512.1,2081.4,1122.3,613.0,275.2,162.5,412.2,2340.7,61.4,88.3,163.9,431.4,316.3,199.5,161.8,49.9,64.3,45.6,2598.9,260.7,316.5,53.4,332.7,15.0,1253.8,40.9,74.0
2019Q3,675.6,149.0,240.4,469.7,299.5,377.3,897.7,273.7,161.5,138.6,816.6,706.2,1656.5,162.0,486.8,29.6,2653.1,111.5,1603.8,516.9,2104.4,1137.0,616.0,282.7,162.5,410.8,2348.7,61.2,88.9,164.8,434.9,319.4,186.0,154.1,51.3,64.1,45.1,2633.8,267.6,304.6,55.8,338.6,15.0,1268.0,41.4,75.4
2019Q4,680.0,150.0,243.5,471.9,308.3,377.4,905.5,280.9,161.7,140.1,822.2,721.5,1693.2,163.0,490.0,30.2,2672.3,112.6,1623.1,522.6,2122.9,1156.1,632.4,285.0,162.5,413.6,2370.1,60.9,90.0,164.7,438.7,320.7,188.8,161.7,51.8,63.1,43.6,2658.3,264.0,309.2,57.1,340.6,15.0,1270.4,42.1,79.0
2020Q1,636.0,127.2,227.3,468.7,306.8,378.1,914.6,285.5,161.0,149.8,828.2,700.4,1663.9,170.4,461.3,29.4,2682.2,111.65,1605.8,513.9,2141.6,1156.8,622.5,286.2,160.4,412.2,2346.3,59.8,85.0,155.9,440.6,323.4,138.8,155.1,51.8,63.5,43.2,2685.9,257.7,311.6,54.1,333.8,15.0,1258.6,42.3,79.8
2020Q2,378.1,27.1,98.2,458.2,300.5,361.2,853.7,285.3,138.9,107.5,837.7,719.5,1699.8,174.0,305.3,30.2,2594.6,95.1,1374.9,474.6,2153.1,1115.7,634.9,272.4,144.0,397.6,2053.7,53.2,56.4,95.3,446.1,326.0,49.7,55.3,47.2,54.7,37.5,2670.5,194.4,315.2,31.5,333.2,9.1,1111.9,38.0,76.9
2020Q3,545.9,40.5,137.1,468.2,315.2,365.2,899.5,315.5,151.5,134.7,850.5,737.5,1748.3,176.2,437.2,32.8,2653.6,108.4,1594.7,519.8,2166.1,1175.2,656.9,280.1,156.1,402.9,2329.1,56.5,65.6,191.0,448.6,334.9,95.6,110.7,49.6,59.1,39.6,2720.0,233.8,321.2,36.9,342.9,9.1,1244.5,46.7,83.9
2020Q4,546.0,41.4,150.2,467.9,320.9,371.1,922.5,324.2,155.1,158.7,853.0,756.3,1796.3,174.0,436.8,33.7,2652.3,110.2,1630.3,525.0,2178.7,1198.1,667.8,291.1,158.7,407.8,2347.7,57.5,71.7,184.7,452.7,332.8,119.4,114.5,47.9,60.8,40.3,2733.3,237.1,338.6,40.4,337.6,10.0,1256.0,48.1,89.7
2021Q1,573.5,47.3,157.8,472.0,332.9,378.0,940.4,340.5,160.5,172.0,860.1,764.4,1805.4,179.5,456.3,33.9,2675.2,110.75,1640.2,528.9,2195.7,1227.2,650.9,304.0,161.6,421.7,2444.0,60.5,73.5,182.8,459.3,333.5,165.6,169.3,55.2,62.8,40.4,2755.3,245.2,356.2,40.2,368.5,10.4,1295.7,53.2,89.9
